playerScore;postPlayerScore;playerID;year;tmID;threeAccuracy;postThreeAccuracy;bmi;coachID;won;lost;post_wins;post_losses;confID;playoff;firstRound;semis;finals;teams_score;winRatio;postWinRatio
1.183013356634424;0.9214484570529567;340;5;3;0.3037974683544304;0.1;19.663387345679013;22;13.0;21.0;0.0;0.0;0;False;False;False;False;2240.5;0.3571428571428571;0.37962580634618964
0.8212699568586918;0.05221545023476149;340;6;3;0.3076923076923077;0.3087332217093871;19.663387345679013;22;19.0;15.0;2.0;3.0;0;True;True;False;False;2369.8;0.5357142857142857;0.4
1.451394486006032;0.4432865333802178;340;7;3;0.36;0.3571428571428571;19.663387345679013;22;18.0;16.0;0.0;2.0;0;True;False;False;False;2498.6;0.5370370370370371;0.0
0.9697651145768212;0.301145811605362;340;8;3;0.2777777777777778;0.1666666666666666;19.663387345679013;7;13.0;21.0;0.0;0.0;0;False;False;False;False;2539.4;0.4107142857142857;0.37962580634618964
-0.0897574117122809;0.05221545023476149;340;9;8;0.1428571428571428;0.3087332217093871;19.663387345679013;0;22.0;12.0;1.0;2.0;0;True;False;False;False;2551.0;0.6481481481481481;0.3333333333333333
-0.1412829027844568;0.05221545023476149;341;1;0;0.5454545454545454;0.3087332217093871;25.33769513314968;0;15.0;17.0;0.0;0.0;0;False;False;False;False;2142.0;0.3773584905660377;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;5;18;0.3297872340425531;0.3087332217093871;23.32484567901235;52;17.0;17.0;0.0;0.0;0;False;False;False;False;2384.4;0.5;0.37962580634618964
0.9647038825939572;0.05221545023476149;342;6;18;0.3297872340425531;0.3087332217093871;23.32484567901235;52;16.0;18.0;0.0;0.0;0;False;False;False;False;2440.3;0.5;0.37962580634618964
0.8801013915142454;0.05221545023476149;342;7;18;0.3128491620111732;0.3087332217093871;23.32484567901235;53;18.0;16.0;0.0;0.0;0;False;False;False;False;3261.5;0.4814814814814814;0.37962580634618964
2.2406105884100582;0.05221545023476149;342;8;18;0.3967213114754098;0.3087332217093871;23.32484567901235;53;23.0;11.0;7.0;2.0;0;True;True;True;True;3271.4;0.7142857142857143;0.7777777777777778
1.717360948521899;1.1127585689951314;342;9;18;0.3667953667953668;0.3902439024390244;23.32484567901235;43;16.0;18.0;0.0;0.0;0;False;False;False;False;3145.7;0.4444444444444444;0.37962580634618964
2.531476282223084;0.05221545023476149;342;10;18;0.3603238866396761;0.3087332217093871;23.32484567901235;43;23.0;11.0;7.0;4.0;0;True;True;True;True;3314.4;0.6666666666666666;0.6363636363636364
0.18980085209745803;0.05221545023476149;0;5;18;0.3333333333333333;0.3087332217093871;21.96875;52;17.0;17.0;0.0;0.0;0;False;False;False;False;2384.4;0.5;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;2;11;0.3013698630136986;0.1818181818181818;22.16250703696754;19;22.0;10.0;1.0;2.0;1;True;False;False;False;2219.899999999999;0.6981132075471698;0.3333333333333333
0.7751649234987321;0.0652224216391933;343;3;11;0.3013698630136986;0.1818181818181818;22.16250703696754;19;10.0;22.0;0.0;0.0;1;False;False;False;False;2170.9999999999995;0.320754716981132;0.37962580634618964
0.9133356993858442;0.05221545023476149;343;4;11;0.3423423423423423;0.3087332217093871;22.16250703696754;19;17.0;17.0;1.0;2.0;1;True;False;False;False;2308.8;0.5172413793103449;0.3333333333333333
0.956002498185008;0.4297955510732776;343;5;18;0.3434343434343434;0.3;22.16250703696754;52;17.0;17.0;0.0;0.0;0;False;False;False;False;2384.4;0.5;0.37962580634618964
0.8540961859288854;0.05221545023476149;343;6;18;0.4270833333333333;0.3087332217093871;22.16250703696754;52;16.0;18.0;0.0;0.0;0;False;False;False;False;2440.3;0.5;0.37962580634618964
1.0818236878304202;0.05221545023476149;343;7;18;0.4042553191489361;0.3087332217093871;22.16250703696754;53;18.0;16.0;0.0;0.0;0;False;False;False;False;3261.5;0.4814814814814814;0.37962580634618964
1.6078916410951496;0.05221545023476149;343;8;18;0.3692307692307692;0.3087332217093871;22.16250703696754;53;23.0;11.0;7.0;2.0;0;True;True;True;True;3271.4;0.7142857142857143;0.7777777777777778
0.18980085209745803;0.05221545023476149;0;10;18;0.4;0.4838709677419355;22.16250703696754;43;23.0;11.0;7.0;4.0;0;True;True;True;True;3314.4;0.6666666666666666;0.6363636363636364
0.18980085209745803;0.05221545023476149;0;3;13;0.4;0.2272727272727272;22.91801697530864;24;25.0;7.0;6.0;0.0;0;True;True;True;True;2613.5;0.7924528301886793;1.0
0.0995310147257546;0.1467454926035359;344;4;13;0.4;0.2272727272727272;22.91801697530864;24;24.0;10.0;5.0;4.0;0;True;True;True;False;2684.4;0.7068965517241379;0.5555555555555556
0.7876952573858578;0.1861316466674322;344;5;13;0.4242424242424242;0.2222222222222222;22.91801697530864;24;14.0;6.0;0.0;0.0;0;True;False;False;False;2568.8;0.7321428571428571;0.3333333333333333
0.7876952573858578;0.1861316466674322;344;5;13;0.4242424242424242;0.2222222222222222;22.91801697530864;7;11.0;3.0;1.0;2.0;0;True;False;False;False;2568.8;0.7321428571428571;0.3333333333333333
0.7876952573858578;0.1861316466674322;344;5;13;0.4242424242424242;0.2222222222222222;22.91801697530864;54;11.0;3.0;1.0;2.0;0;True;False;False;False;2568.8;0.7321428571428571;0.3333333333333333
0.4462153992240336;-0.572143382987704;344;6;13;0.4121212121212121;0.3333333333333333;22.91801697530864;55;13.0;15.0;0.0;0.0;0;True;False;False;False;2443.7;0.5178571428571429;0.0
0.4462153992240336;-0.572143382987704;344;6;13;0.4121212121212121;0.3333333333333333;22.91801697530864;56;4.0;2.0;0.0;2.0;0;True;False;False;False;2443.7;0.5178571428571429;0.0
-0.1262797067974991;0.5599112268361242;344;7;4;0.3085106382978723;0.1818181818181818;22.91801697530864;14;18.0;16.0;0.0;2.0;1;True;False;False;False;2841.8;0.5555555555555556;0.0
0.7216599328383272;-0.252101580354556;344;8;4;0.3443708609271523;0.0;22.91801697530864;14;0.0;4.0;0.0;0.0;1;False;False;False;False;2444.4;0.4444444444444444;0.37962580634618964
0.7216599328383272;-0.252101580354556;344;8;4;0.3443708609271523;0.0;22.91801697530864;39;16.0;14.0;0.0;0.0;1;False;False;False;False;2444.4;0.4444444444444444;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;10;16;0.4117647058823529;0.3087332217093871;22.91801697530864;32;18.0;16.0;0.0;2.0;1;True;False;False;False;3007.9;0.5;0.0
0.18980085209745803;0.05221545023476149;0;10;15;0.3333333333333333;0.4;22.91801697530864;30;1.0;2.0;0.0;0.0;1;True;True;False;False;2718.5;0.5178571428571429;0.6
0.18980085209745803;0.05221545023476149;0;10;15;0.3333333333333333;0.4;22.91801697530864;31;17.0;14.0;3.0;2.0;1;True;True;False;False;2718.5;0.5178571428571429;0.6
0.18980085209745803;0.05221545023476149;0;7;4;0.27631785697674827;0.3087332217093871;19.14917481172889;14;18.0;16.0;0.0;2.0;1;True;False;False;False;2841.8;0.5555555555555556;0.0
0.18980085209745803;0.05221545023476149;0;7;14;0.27631785697674827;0.3087332217093871;22.87093333333333;25;21.0;13.0;0.0;2.0;1;True;False;False;False;2586.2;0.6111111111111112;0.0
-0.4187924769829697;0.05221545023476149;345;8;14;0.27631785697674827;0.3087332217093871;22.87093333333333;25;21.0;13.0;3.0;3.0;1;True;True;False;False;2609.8;0.6111111111111112;0.5
-2.0629928846244976;0.05221545023476149;345;9;16;0.27631785697674827;0.3087332217093871;22.87093333333333;32;4.0;30.0;0.0;0.0;1;False;False;False;False;2468.7000000000003;0.1111111111111111;0.37962580634618964
-2.0629928846244976;0.05221545023476149;345;9;14;0.27631785697674827;0.3087332217093871;22.87093333333333;26;17.0;17.0;1.0;2.0;1;True;False;False;False;2562.5;0.5370370370370371;0.3333333333333333
0.18980085209745803;0.05221545023476149;0;8;19;0.0;0.3087332217093871;24.995555555555555;50;14.0;20.0;0.0;0.0;1;False;False;False;False;2673.0000000000005;0.3703703703703703;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;5;13;0.4545454545454545;0.0;23.12088888888889;24;14.0;6.0;0.0;0.0;0;True;False;False;False;2568.8;0.7321428571428571;0.3333333333333333
0.18980085209745803;0.05221545023476149;0;5;13;0.4545454545454545;0.0;23.12088888888889;7;11.0;3.0;1.0;2.0;0;True;False;False;False;2568.8;0.7321428571428571;0.3333333333333333
0.18980085209745803;0.05221545023476149;0;5;13;0.4545454545454545;0.0;23.12088888888889;54;11.0;3.0;1.0;2.0;0;True;False;False;False;2568.8;0.7321428571428571;0.3333333333333333
0.2700758168890458;0.0592252490662535;346;6;13;0.4545454545454545;0.0;23.12088888888889;55;13.0;15.0;0.0;0.0;0;True;False;False;False;2443.7;0.5178571428571429;0.0
0.2700758168890458;0.0592252490662535;346;6;13;0.4545454545454545;0.0;23.12088888888889;56;4.0;2.0;0.0;2.0;0;True;False;False;False;2443.7;0.5178571428571429;0.0
-0.2030467157239428;-0.1992228644718325;346;7;13;0.3333333333333333;1.0;23.12088888888889;56;25.0;9.0;2.0;3.0;0;True;True;False;False;2734.9000000000005;0.7407407407407407;0.4
0.2935837006947342;0.3167564433900397;346;8;13;0.2;0.6666666666666666;23.12088888888889;24;10.0;24.0;0.0;0.0;0;False;False;False;False;2616.4;0.2857142857142857;0.37962580634618964
0.7276685138780059;0.05221545023476149;346;9;13;0.3529411764705882;0.3087332217093871;23.12088888888889;24;20.0;14.0;3.0;3.0;0;True;True;False;False;2730.6;0.5925925925925926;0.5
-0.6556977239778652;0.05221545023476149;346;10;0;0.1666666666666666;0.3087332217093871;23.12088888888889;21;14.0;20.0;0.0;0.0;0;False;False;False;False;2786.1;0.3888888888888889;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;4;11;0.0;0.0;21.18243243243243;19;17.0;17.0;1.0;2.0;1;True;False;False;False;2308.8;0.5172413793103449;0.3333333333333333
0.7788951606023361;0.40011331446227;347;5;9;0.0;0.0;21.18243243243243;41;6.0;20.0;0.0;0.0;0;False;False;False;False;2249.3;0.2678571428571428;0.37962580634618964
0.7788951606023361;0.40011331446227;347;5;9;0.0;0.0;21.18243243243243;29;3.0;5.0;0.0;0.0;0;False;False;False;False;2249.3;0.2678571428571428;0.37962580634618964
0.7362025195607814;0.05221545023476149;347;6;9;0.375;0.3087332217093871;21.18243243243243;19;7.0;27.0;0.0;0.0;0;False;False;False;False;1952.7;0.1785714285714285;0.37962580634618964
0.1186358066563859;0.05221545023476149;347;7;9;0.4285714285714285;0.3087332217093871;21.18243243243243;19;13.0;21.0;0.0;0.0;0;False;False;False;False;2655.5;0.4259259259259259;0.37962580634618964
0.7675528136369077;0.05221545023476149;347;8;13;0.27631785697674827;0.3087332217093871;21.18243243243243;24;10.0;24.0;0.0;0.0;0;False;False;False;False;2616.4;0.2857142857142857;0.37962580634618964
0.4766693589660229;0.05221545023476149;347;9;15;0.4210526315789473;0.3087332217093871;21.18243243243243;30;22.0;12.0;7.0;2.0;1;True;True;True;True;2868.4000000000005;0.7037037037037037;0.7777777777777778
0.4766693589660229;0.05221545023476149;347;9;0;0.4210526315789473;0.3087332217093871;21.18243243243243;4;16.0;18.0;0.0;0.0;0;False;False;False;False;2845.0;0.4444444444444444;0.37962580634618964
-0.1247731479746916;0.05221545023476149;348;1;17;0.25;0.3087332217093871;22.094285714285714;34;10.0;22.0;0.0;0.0;0;False;False;False;False;1965.6;0.2641509433962264;0.37962580634618964
-0.1247731479746916;0.05221545023476149;348;2;17;0.25;0.3087332217093871;22.094285714285714;34;11.0;21.0;0.0;0.0;0;False;False;False;False;2068.7;0.3018867924528302;0.37962580634618964
-0.4000223410561473;0.05221545023476149;348;3;17;0.0;0.3087332217093871;22.094285714285714;34;16.0;16.0;0.0;0.0;0;False;False;False;False;2302.4000000000005;0.4528301886792453;0.37962580634618964
0.1026830644653584;0.05221545023476149;348;4;15;0.2564102564102564;0.3087332217093871;22.094285714285714;30;25.0;9.0;6.0;2.0;1;True;True;True;True;2477.3;0.7413793103448276;0.75
0.1026830644653584;0.05221545023476149;348;4;18;0.2564102564102564;0.3087332217093871;22.094285714285714;48;8.0;26.0;0.0;0.0;0;False;False;False;False;2280.2;0.2241379310344827;0.37962580634618964
-0.2078890253899525;-0.8787978013808189;348;5;15;0.2;0.3087332217093871;22.094285714285714;30;17.0;17.0;1.0;2.0;1;True;False;False;False;2466.9999999999995;0.5185185185185185;0.3333333333333333
-1.3137678545192413;1.4067502236696765;348;6;15;0.27631785697674827;1.0;22.094285714285714;30;16.0;18.0;0.0;2.0;1;True;False;False;False;2149.4999999999995;0.5;0.0
-1.3137678545192413;1.4067502236696765;348;6;0;0.27631785697674827;1.0;22.094285714285714;2;14.0;20.0;0.0;0.0;0;False;False;False;False;2288.1000000000004;0.4107142857142857;0.37962580634618964
0.5701573093465215;0.05221545023476149;349;1;14;0.45;0.3087332217093871;23.74554325389379;15;9.0;23.0;0.0;0.0;1;False;False;False;False;2296.8;0.3018867924528302;0.37962580634618964
0.5701573093465215;0.05221545023476149;349;2;14;0.45;0.3087332217093871;23.74554325389379;27;10.0;22.0;0.0;0.0;1;False;False;False;False;2196.7000000000003;0.320754716981132;0.37962580634618964
0.8704377246933934;0.05221545023476149;349;3;14;0.3953488372093023;0.3087332217093871;23.74554325389379;27;16.0;16.0;1.0;2.0;1;True;False;False;False;2237.7000000000003;0.5283018867924528;0.3333333333333333
0.18980085209745803;0.05221545023476149;0;5;8;0.1875;0.5;23.74554325389379;15;20.0;14.0;6.0;2.0;0;True;True;True;True;2617.3;0.5892857142857143;0.75
0.0468463769242749;0.5548828387392177;349;6;8;0.1875;0.5;23.74554325389379;15;20.0;14.0;1.0;2.0;0;True;False;False;False;2541.0;0.5892857142857143;0.3333333333333333
1.27302288879725;0.322831525094227;350;1;3;0.4166666666666667;0.391304347826087;22.85135135135135;22;27.0;5.0;6.0;0.0;0;True;True;True;True;2656.400000000001;0.8301886792452831;1.0
1.27302288879725;0.322831525094227;350;2;3;0.4166666666666667;0.391304347826087;22.85135135135135;22;19.0;13.0;0.0;2.0;0;True;False;False;False;2243.0000000000005;0.6037735849056604;0.0
0.9048600547369984;0.3361492098607837;350;3;3;0.2933333333333333;0.6;22.85135135135135;22;24.0;8.0;1.0;2.0;0;True;False;False;False;2232.0999999999995;0.7547169811320755;0.3333333333333333
0.7662967457457734;0.2764604837786676;350;4;3;0.3703703703703703;0.3333333333333333;22.85135135135135;22;20.0;14.0;1.0;2.0;0;True;False;False;False;2371.2;0.5862068965517241;0.3333333333333333
0.6349440086381205;0.2093560330620158;350;5;3;0.3421052631578947;0.2307692307692307;22.85135135135135;22;13.0;21.0;0.0;0.0;0;False;False;False;False;2240.5;0.3571428571428571;0.37962580634618964
0.9438523371212874;0.05221545023476149;350;6;3;0.4074074074074074;0.3087332217093871;22.85135135135135;22;19.0;15.0;2.0;3.0;0;True;True;False;False;2369.8;0.5357142857142857;0.4
-0.0568988758091669;0.3819285080803852;350;7;3;0.3;0.3;22.85135135135135;22;18.0;16.0;0.0;2.0;0;True;False;False;False;2498.6;0.5370370370370371;0.0
1.3341323782160115;0.2286761379128975;350;8;3;0.4166666666666667;0.4;22.85135135135135;7;13.0;21.0;0.0;0.0;0;False;False;False;False;2539.4;0.4107142857142857;0.37962580634618964
1.1220195393648422;0.05221545023476149;350;9;3;0.4;0.3087332217093871;22.85135135135135;7;17.0;17.0;0.0;0.0;0;False;False;False;False;2599.8;0.5;0.37962580634618964
0.7814931283430212;0.05221545023476149;350;10;13;0.4028776978417266;0.3087332217093871;22.85135135135135;24;18.0;16.0;3.0;3.0;0;True;True;False;False;2799.1;0.5370370370370371;0.5
0.18980085209745803;0.05221545023476149;0;7;0;0.125;0.3087332217093871;22.00105019953791;3;1.0;10.0;0.0;0.0;0;False;False;False;False;2510.1;0.2962962962962963;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;7;0;0.125;0.3087332217093871;22.00105019953791;2;9.0;14.0;0.0;0.0;0;False;False;False;False;2510.1;0.2962962962962963;0.37962580634618964
-1.0565137722820732;0.05221545023476149;351;8;8;0.125;0.3087332217093871;22.00105019953791;15;17.0;17.0;0.0;2.0;0;True;False;False;False;2849.7;0.5;0.0
0.18980085209745803;0.05221545023476149;0;4;7;0.2424242424242424;0.3087332217093871;21.520408163265305;14;16.0;18.0;0.0;0.0;1;False;False;False;False;2433.8;0.4655172413793103;0.37962580634618964
-0.3888339251837376;0.05221545023476149;352;5;7;0.2424242424242424;0.3087332217093871;21.520408163265305;14;7.0;9.0;0.0;0.0;1;True;True;False;False;2350.0;0.5185185185185185;0.4
-0.3888339251837376;0.05221545023476149;352;5;7;0.2424242424242424;0.3087332217093871;21.520408163265305;17;11.0;7.0;2.0;3.0;1;True;True;False;False;2350.0;0.5185185185185185;0.4
-0.9292186679798063;3.0711223331981485;352;6;7;0.2903225806451613;1.0;21.520408163265305;17;18.0;16.0;0.0;2.0;1;True;False;False;False;2396.6;0.5;0.0
-0.1557589282532782;-0.5535102608860804;352;7;7;0.3448275862068966;0.3087332217093871;21.520408163265305;17;11.0;23.0;0.0;0.0;1;False;False;False;False;2292.9000000000005;0.3333333333333333;0.37962580634618964
0.7050798867003396;0.05221545023476149;352;8;7;0.4307692307692308;0.3087332217093871;21.520408163265305;17;16.0;18.0;1.0;2.0;1;True;False;False;False;2438.1000000000004;0.4814814814814814;0.3333333333333333
0.2124778779137094;-0.042702964808573;352;9;7;0.3902439024390244;0.375;21.520408163265305;17;19.0;15.0;3.0;3.0;1;True;True;False;False;2691.1000000000004;0.5555555555555556;0.5
-0.3518771352879195;0.4681795717014101;352;10;19;0.2676056338028169;0.5714285714285714;21.520408163265305;51;16.0;18.0;0.0;0.0;1;False;False;False;False;2644.5;0.4642857142857143;0.37962580634618964
-0.1813984776364783;0.05221545023476149;353;1;8;0.3243243243243243;0.3087332217093871;23.49075517932724;26;6.0;26.0;0.0;0.0;0;False;False;False;False;1688.2000000000005;0.1886792452830188;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;5;15;0.3333333333333333;0.3087332217093871;19.56400742115028;30;17.0;17.0;1.0;2.0;1;True;False;False;False;2466.9999999999995;0.5185185185185185;0.3333333333333333
0.18980085209745803;0.05221545023476149;0;7;7;0.2068965517241379;0.3087332217093871;19.56400742115028;17;11.0;23.0;0.0;0.0;1;False;False;False;False;2292.9000000000005;0.3333333333333333;0.37962580634618964
-0.2483625955185426;0.05221545023476149;354;8;15;0.2068965517241379;0.3087332217093871;19.56400742115028;30;24.0;10.0;6.0;5.0;1;True;True;True;False;2698.5;0.7037037037037037;0.5454545454545454
-0.2483625955185426;0.05221545023476149;354;8;13;0.2068965517241379;0.3087332217093871;19.56400742115028;24;10.0;24.0;0.0;0.0;0;False;False;False;False;2616.4;0.2857142857142857;0.37962580634618964
-0.4735319469325473;0.05221545023476149;355;1;18;0.2352941176470588;0.3087332217093871;20.67186455780797;45;20.0;12.0;0.0;2.0;0;True;False;False;False;2310.5;0.5849056603773585;0.0
-0.4735319469325473;0.05221545023476149;355;2;18;0.2352941176470588;0.3087332217093871;20.67186455780797;35;13.0;19.0;0.0;0.0;0;False;False;False;False;2176.1;0.3962264150943396;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;10;19;0.4444444444444444;0.3087332217093871;20.35865448875028;51;16.0;18.0;0.0;0.0;1;False;False;False;False;2644.5;0.4642857142857143;0.37962580634618964
0.7299298963436416;0.05221545023476149;356;1;15;0.125;0.3087332217093871;21.1071495590167;47;14.0;18.0;0.0;0.0;1;False;False;False;False;2321.2;0.4528301886792453;0.37962580634618964
0.7299298963436416;0.05221545023476149;356;2;15;0.125;0.3087332217093871;21.1071495590167;44;10.0;22.0;0.0;0.0;1;False;False;False;False;2177.1;0.320754716981132;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;2;12;0.27631785697674827;0.3087332217093871;21.3712;23;20.0;12.0;1.0;2.0;1;True;False;False;False;2222.3;0.6415094339622641;0.3333333333333333
0.0460985298716093;0.05221545023476149;357;1;10;0.48;0.3087332217093871;20.221186272564967;37;8.0;24.0;0.0;0.0;1;False;False;False;False;2243.0;0.2452830188679245;0.37962580634618964
-0.5416322346840262;0.05221545023476149;358;1;14;0.4444444444444444;0.3087332217093871;22.916896235078053;15;9.0;23.0;0.0;0.0;1;False;False;False;False;2296.8;0.3018867924528302;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;7;8;0.25;0.3333333333333333;23.32484567901235;15;18.0;16.0;1.0;2.0;0;True;False;False;False;2634.9;0.5185185185185185;0.3333333333333333
0.3179709916768437;0.050595171461291;359;8;3;0.25;0.3333333333333333;23.32484567901235;7;13.0;21.0;0.0;0.0;0;False;False;False;False;2539.4;0.4107142857142857;0.37962580634618964
0.2139557154554456;0.05221545023476149;359;9;1;0.2333333333333333;0.3087332217093871;23.32484567901235;5;21.0;13.0;1.0;2.0;1;True;False;False;False;2831.5000000000005;0.6296296296296297;0.3333333333333333
0.7652176245557899;-0.6004457706674551;359;10;1;0.3728813559322034;0.2857142857142857;23.32484567901235;5;16.0;18.0;0.0;0.0;1;False;False;False;False;2883.8;0.4642857142857143;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;2;18;0.27631785697674827;0.3087332217093871;23.61184210526316;35;13.0;19.0;0.0;0.0;0;False;False;False;False;2176.1;0.3962264150943396;0.37962580634618964
-0.5475312428285714;0.05221545023476149;360;3;18;0.27631785697674827;0.3087332217093871;23.61184210526316;35;6.0;4.0;0.0;0.0;0;False;False;False;False;2151.9;0.3396226415094339;0.37962580634618964
-0.5475312428285714;0.05221545023476149;360;3;18;0.27631785697674827;0.3087332217093871;23.61184210526316;36;5.0;17.0;0.0;0.0;0;False;False;False;False;2151.9;0.3396226415094339;0.37962580634618964
-0.5420983676931599;0.05221545023476149;360;4;18;0.1666666666666666;0.3087332217093871;23.61184210526316;48;8.0;26.0;0.0;0.0;0;False;False;False;False;2280.2;0.2241379310344827;0.37962580634618964
-0.0677255843281289;0.05221545023476149;360;5;18;0.0;0.3087332217093871;23.61184210526316;52;17.0;17.0;0.0;0.0;0;False;False;False;False;2384.4;0.5;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;4;3;0.0;0.3087332217093871;25.358989197530864;22;20.0;14.0;1.0;2.0;0;True;False;False;False;2371.2;0.5862068965517241;0.3333333333333333
-0.165999162294525;-2.1788415431540087;361;5;13;0.0;0.3087332217093871;25.358989197530864;24;14.0;6.0;0.0;0.0;0;True;False;False;False;2568.8;0.7321428571428571;0.3333333333333333
-0.165999162294525;-2.1788415431540087;361;5;13;0.0;0.3087332217093871;25.358989197530864;7;11.0;3.0;1.0;2.0;0;True;False;False;False;2568.8;0.7321428571428571;0.3333333333333333
-0.165999162294525;-2.1788415431540087;361;5;13;0.0;0.3087332217093871;25.358989197530864;54;11.0;3.0;1.0;2.0;0;True;False;False;False;2568.8;0.7321428571428571;0.3333333333333333
0.18980085209745803;0.05221545023476149;0;4;15;0.27631785697674827;0.3087332217093871;24.342105263157897;30;25.0;9.0;6.0;2.0;1;True;True;True;True;2477.3;0.7413793103448276;0.75
0.18980085209745803;0.05221545023476149;0;4;3;0.27631785697674827;0.3087332217093871;21.924704834038764;22;20.0;14.0;1.0;2.0;0;True;False;False;False;2371.2;0.5862068965517241;0.3333333333333333
-0.1307809648793634;1.5878277448452276;362;1;3;0.3793103448275862;0.3333333333333333;21.1071495590167;22;27.0;5.0;6.0;0.0;0;True;True;True;True;2656.400000000001;0.8301886792452831;1.0
-0.5741499379519839;0.05221545023476149;363;1;17;0.27631785697674827;0.3087332217093871;21.607659434582512;34;10.0;22.0;0.0;0.0;0;False;False;False;False;1965.6;0.2641509433962264;0.37962580634618964
-0.5741499379519839;0.05221545023476149;363;2;0;0.27631785697674827;0.3087332217093871;21.607659434582512;0;12.0;20.0;0.0;0.0;0;False;False;False;False;1897.1;0.3962264150943396;0.37962580634618964
-0.8889199447277554;0.05221545023476149;363;3;0;0.0;0.3087332217093871;21.607659434582512;0;6.0;13.0;0.0;0.0;0;False;False;False;False;1968.0;0.3018867924528302;0.37962580634618964
-0.8889199447277554;0.05221545023476149;363;3;0;0.0;0.3087332217093871;21.607659434582512;1;4.0;9.0;0.0;0.0;0;False;False;False;False;1968.0;0.3018867924528302;0.37962580634618964
-0.0435055508327535;0.05221545023476149;363;4;0;0.2857142857142857;0.3087332217093871;21.607659434582512;2;18.0;16.0;1.0;2.0;0;True;False;False;False;2491.7;0.5517241379310345;0.3333333333333333
-0.3519883879734657;-0.7010567489709224;363;5;0;0.0;0.3087332217093871;21.607659434582512;2;18.0;16.0;0.0;2.0;0;True;False;False;False;2126.9;0.5357142857142857;0.0
0.18980085209745803;0.05221545023476149;0;10;7;0.0;0.3087332217093871;25.31578947368421;17;6.0;11.0;0.0;0.0;1;False;False;False;False;2626.0999999999995;0.3928571428571428;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;10;7;0.0;0.3087332217093871;25.31578947368421;15;7.0;10.0;0.0;0.0;1;False;False;False;False;2626.0999999999995;0.3928571428571428;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;9;4;0.0;0.3087332217093871;21.1071495590167;40;2.0;10.0;0.0;0.0;1;False;False;False;False;2237.4999999999995;0.2962962962962963;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;9;4;0.0;0.3087332217093871;21.1071495590167;39;8.0;14.0;0.0;0.0;1;False;False;False;False;2237.4999999999995;0.2962962962962963;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;2;18;0.28;0.3087332217093871;21.520408163265305;35;13.0;19.0;0.0;0.0;0;False;False;False;False;2176.1;0.3962264150943396;0.37962580634618964
-0.4635572475650849;0.05221545023476149;364;3;18;0.28;0.3087332217093871;21.520408163265305;35;6.0;4.0;0.0;0.0;0;False;False;False;False;2151.9;0.3396226415094339;0.37962580634618964
-0.4635572475650849;0.05221545023476149;364;3;18;0.28;0.3087332217093871;21.520408163265305;36;5.0;17.0;0.0;0.0;0;False;False;False;False;2151.9;0.3396226415094339;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;7;13;0.27631785697674827;0.3087332217093871;25.19407894736842;56;25.0;9.0;2.0;3.0;0;True;True;False;False;2734.9000000000005;0.7407407407407407;0.4
0.0442520435010321;0.05221545023476149;365;1;8;0.2;0.3087332217093871;23.125;26;6.0;26.0;0.0;0.0;0;False;False;False;False;1688.2000000000005;0.1886792452830188;0.37962580634618964
0.0442520435010321;0.05221545023476149;365;2;8;0.2;0.3087332217093871;23.125;26;10.0;22.0;0.0;0.0;0;False;False;False;False;1979.3;0.3018867924528302;0.37962580634618964
0.3138589350197631;0.05221545023476149;365;3;8;0.4;0.3087332217093871;23.125;26;17.0;15.0;0.0;2.0;0;True;False;False;False;2458.8;0.5094339622641509;0.0
0.6431410115185617;0.6660187383725479;365;4;8;0.3421052631578947;0.5;23.125;15;18.0;16.0;0.0;0.0;0;False;False;False;False;2628.7;0.5;0.37962580634618964
0.6106556798379776;0.05221545023476149;365;5;8;0.0;0.3087332217093871;23.125;15;20.0;14.0;6.0;2.0;0;True;True;True;True;2617.3;0.5892857142857143;0.75
0.049379569611118;-0.1397741874717042;365;6;18;0.5;0.3087332217093871;23.125;52;16.0;18.0;0.0;0.0;0;False;False;False;False;2440.3;0.5;0.37962580634618964
0.7610527232017867;0.05221545023476149;365;7;18;0.4285714285714285;0.3087332217093871;23.125;53;18.0;16.0;0.0;0.0;0;False;False;False;False;3261.5;0.4814814814814814;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;6;8;0.2;0.3087332217093871;22.62097777777777;15;20.0;14.0;1.0;2.0;0;True;False;False;False;2541.0;0.5892857142857143;0.3333333333333333
